"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"24","['GetSupply(ReservoirYork)', 'GetSupply(ReservoirYork)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 3, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 3, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 3, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (9, 18, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.2857142857142857","False"
"25","['NavigateTo(SussexFire_Region_1)', 'GetSupply(ReservoirYork)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity High): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity High): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity High): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity High): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 3, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (9, 18, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.2857142857142857","False"
"26","['UseSupply(SussexFire_Region_1, Water)', 'Move(Down)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (9, 18, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"27","['NoOp()', 'Move(Left)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 22, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"28","['NavigateTo(ReservoirYork)', 'Move(Down)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 3, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"29","['GetSupply(ReservoirYork)', 'GetSupply(ReservoirYork)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 3, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_4 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 1, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"30","['GetSupply(ReservoirYork)', 'NavigateTo(ReservoirYork)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 3, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 2, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 2, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (9, 18, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"31","['GetSupply(ReservoirYork)', 'GetSupply(ReservoirYork)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 3, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 3, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Low of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 3, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (9, 18, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"32","['NavigateTo(SussexFire_Region_1)', 'Move(Right)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 3, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (10, 18, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"33","['UseSupply(SussexFire_Region_1, Water)', 'NavigateTo(ReservoirYork)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 2, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"34","['UseSupply(SussexFire_Region_1, Water)', 'GetSupply(ReservoirYork)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
