"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"28","['NoOp()', 'Carry(LostPersonThomas)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"29","['NavigateTo(LostPersonThomas)', 'NavigateTo(LostPersonThomas)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"30","['Carry(LostPersonThomas)', 'Carry(LostPersonThomas)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"31","['Carry(LostPersonThomas)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"32","['Carry(LostPersonThomas)', 'Carry(LostPersonThomas)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"34","['Carry(LostPersonThomas)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"35","['Carry(LostPersonThomas)', 'Carry(LostPersonThomas)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"36","['Carry(LostPersonThomas)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"37","['Carry(LostPersonThomas)', 'Carry(LostPersonThomas)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"39","['NoOp()', 'Carry(LostPersonThomas)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"40","['Carry(LostPersonThomas)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"41","['Carry(LostPersonThomas)', 'Carry(LostPersonThomas)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"43","['NoOp()', 'Carry(LostPersonThomas)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"44","['Carry(LostPersonThomas)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"45","['Carry(LostPersonThomas)', 'Carry(LostPersonThomas)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
"46","['Carry(LostPersonThomas)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EmberFire\'], \n\tDown: [\'Flammable of fire (intensity None): EmberFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EmberFire\'], \n\tRight: [\'Flammable of fire (intensity None): EmberFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EmberFire\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (4, 12, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EmberFire with average intensity of None of Chemical type\', \'AgniFire with average intensity of None of Non-chemical type\', \'DowntownFire with average intensity of None of Non-chemical type\', \'ReservoirTaj containing Sand\', \'ReservoirLibre containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirTaj\', \'ReservoirLibre\', \'DepositFacility\']\nI am at co-ordinates: (1, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8571428571428571","0.7222222222222222","False"
