"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"22","['NoOp()', 'NavigateTo(LostPersonZoe)', 'Carry(LostPersonJacob)']","[True, True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (23, 6, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.6428571428571429","False"
"23","['NoOp()', 'NavigateTo(LostPersonJacob)', 'Carry(LostPersonJacob)']","[True, True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7142857142857143","False"
"24","['NoOp()', 'NavigateTo(DepositFacility)', 'NoOp()']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7142857142857143","False"
"25","['NoOp()', 'NavigateTo(LostPersonJacob)', 'Carry(LostPersonJacob)']","[True, True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7142857142857143","False"
"26","['NoOp()', 'Carry(LostPersonJacob)', 'Carry(LostPersonJacob)']","[True, True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7857142857142857","False"
"27","['NoOp()', 'NavigateTo(DepositFacility)', 'NavigateTo(Bob)']","[True, True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7857142857142857","False"
"28","['NoOp()', 'DropOff(DepositFacility, LostPersonJacob)', 'Move(Down)']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7857142857142857","False"
"29","['NoOp()', 'Move(Down)', 'Carry(LostPersonJacob)']","[True, False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (12, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7857142857142857","False"
"30","['NoOp()', 'Move(Left)', 'Move(Up)']","[True, True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7857142857142857","False"
"31","['NoOp()', 'Move(Down)', 'Carry(LostPersonJacob)']","[True, False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Charlie containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Charlie\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 3}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7857142857142857","False"
